cpd_id	compound_name	name_queried	strategy	result_type	stored_inchikey	pubchem_inchikey	pubchem_cid	stored_smiles	pubchem_smiles
cpd34894	2,2'-({2-[(carboxylatomethyl)amino]ethyl}azaniumyl)diacetate	CHEBI:131921	chebi_xref	MATCH	OUDSFQBUEBFSPS-UHFFFAOYSA-L	OUDSFQBUEBFSPS-UHFFFAOYSA-L	119058216	O=C([O-])C[NH2+]CCN(CC(=O)[O-])CC(=O)[O-]	C(C[NH+](CC(=O)[O-])CC(=O)[O-])NCC(=O)[O-]
cpd34895	2-(6-methyl)heptanoyl-sucrose	sucrose-2-(6-methyl)heptanoate	name_lookup	MATCH	HRZUEIVCQIXGIW-OASARBKBSA-N	HRZUEIVCQIXGIW-OASARBKBSA-N	131841571	CC(C)CCCCC(=O)O[C@H]1[C@@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O	CC(C)CCCCC(=O)O[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)CO)O)O
cpd34896	3-mercaptobutanoate	3-mercaptobutanoate	name_lookup	MATCH	RQPNXPWEGVCPCX-UHFFFAOYSA-M	RQPNXPWEGVCPCX-UHFFFAOYSA-M	18377884	CC(S)CC(=O)[O-]	CC(CC(=O)[O-])S
cpd34897	1,2-dihydro-beta-NADP	2DHNADP	name_lookup	MATCH	SNZSFAQYVLPEBZ-FUXVTKQXSA-J	SNZSFAQYVLPEBZ-FUXVTKQXSA-J	146037092	NC(=O)C1=CC=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)C(OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C1	C1C(=CC=CN1[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H](C([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N
cpd34898	4-deoxy-L-threo-hex-4-enopyranosiduronate-alpha-L-rhamnopyranose 3-sulfate	4-deoxy-L-threo-hex-4-enopyranosiduronate-alpha-L-rhamnopyranose 3-sulfate	name_lookup	MATCH	YOCWOYORQFBFGS-OUQSQDBLSA-L	YOCWOYORQFBFGS-OUQSQDBLSA-L	91820366	C[C@@H]1OC(O)[C@H](O)[C@H](OS(=O)(=O)[O-])[C@H]1O[C@@H]1OC(C(=O)[O-])=C[C@H](O)[C@H]1O	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)OS(=O)(=O)[O-])O[C@H]2[C@@H]([C@H](C=C(O2)C(=O)[O-])O)O
cpd34899	oleandocetine	triacetyloleandomycin	name_lookup	PROTONATION_DIFF	LQCLVBQBTUVCEQ-QTFUVMRISA-O	LQCLVBQBTUVCEQ-QTFUVMRISA-N	202225	CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H]([NH+](C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O	C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](C[C@@]3(CO3)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)O[C@H]4C[C@@H]([C@H]([C@@H](O4)C)OC(=O)C)OC)C)C)C)OC(=O)C)C)C)OC(=O)C)N(C)C
cpd34900	10,2'-dihydroxy-4',5'-methylenedioxy-isoflav-8-ene-7-one	10,2'-dihydroxy-4',5'-methylenedioxy-isoflav-8-ene-7-one	name_lookup	MATCH	DUJVBDSKLQCGPH-XUOZKRPMSA-N	DUJVBDSKLQCGPH-XUOZKRPMSA-N	91820368	O=C1C=C2OC[C@@H](c3cc4c(cc3O)OCO4)CC2(O)CC1	C1CC2(C[C@@H](COC2=CC1=O)C3=CC4=C(C=C3O)OCO4)O
cpd34901	5,6-dihydro-2-naphthoyl-CoA	5,6-dihydro-2-naphthoyl-CoA	name_lookup	MATCH	YEPLVPWPAGSNOP-YGFBVEKBSA-J	YEPLVPWPAGSNOP-YGFBVEKBSA-J	91820369	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1ccc2c(c1)C=CCC2	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC5=C(CCC=C5)C=C4)O
cpd34902	2-hydroxy-2-methylpropanoyl-CoA	CHEBI:131780	chebi_xref	MATCH	FFVUICCDNWZCRC-ZSJPKINUSA-J	FFVUICCDNWZCRC-ZSJPKINUSA-J	118987350	CC(C)(O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C(C)(C)O)O
cpd34903	2-GDP-(2S,3S,6R)-3-hydroxy-5-amino-6-methyl-3,6-dihydro-2H-pyran	CHEBI:131636	chebi_xref	MATCH	BUODSFMRSSLUIZ-FFJBUIDMSA-L	BUODSFMRSSLUIZ-FFJBUIDMSA-L	135921682	C[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](O)[C@@H]2O)[C@@H](O)C=C1N	C[C@@H]1C(=C[C@@H]([C@H](O1)OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=C(NC4=O)N)O)O)O)N
cpd34904	(12R)-hydroxy-(9Z)-octadecenoyl-CoA	CHEBI:139559	chebi_xref	MATCH	BHVZCCKRRPYXCV-MGNVXPIMSA-J	BHVZCCKRRPYXCV-MGNVXPIMSA-J	90658767	CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	CCCCCC[C@H](C/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)O
cpd34905	2',3'-diacyl-alpha,alpha-trehalose-2-sulfate	2-O-sulfo-2',3'-diacyl-alpha,alpha-trehalose	name_lookup	MATCH	HJAKHOUALDNGGZ-COTXUEBMSA-M	HJAKHOUALDNGGZ-COTXUEBMSA-M	122706524	CCCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OS(=O)(=O)[O-])O[C@H](CO)[C@@H](O)[C@@H]1OC(=O)[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)[C@H](O)CCCCCCCCCCCCCCC	CCCCCCCCCCCCCCC[C@H]([C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C(=O)O[C@H]1[C@@H]([C@H](O[C@@H]([C@@H]1OC(=O)CCCCCCCCCCCCCCC)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)OS(=O)(=O)[O-])CO)O)O
cpd34906	(3R,4R)-3-[(1R)-1-hydroxy-6-methylheptyl]-4-(hydroxymethyl)oxolan-2-one	SCB1	name_lookup	MATCH	XRKZVXDFKCVICZ-IJLUTSLNSA-N	XRKZVXDFKCVICZ-IJLUTSLNSA-N	101631539	CC(C)CCCC[C@@H](O)[C@@H]1C(=O)OC[C@H]1CO	CC(C)CCCC[C@H]([C@H]1[C@@H](COC1=O)CO)O
cpd34907	nannochelin B	nannochelin B	name_lookup	PROTONATION_DIFF	MSIKUOJWOBZEKW-UYXGXLLSSA-L	MSIKUOJWOBZEKW-UYXGXLLSSA-N	101626737	COC(=O)[C@H](CCCCN(O)C(=O)/C=C/c1ccccc1)NC(=O)CC(O)(CC(=O)N[C@@H](CCCCN(O)C(=O)/C=C/c1ccccc1)C(=O)[O-])C(=O)[O-]	COC(=O)[C@H](CCCCN(C(=O)/C=C/C1=CC=CC=C1)O)NC(=O)CC(CC(=O)N[C@@H](CCCCN(C(=O)/C=C/C2=CC=CC=C2)O)C(=O)O)(C(=O)O)O
cpd34908	2-(3-phenylpropanamido)acetate	2-(3-phenylpropanamido)acetate	name_lookup	MATCH	YEIQSAXUPKPPBN-UHFFFAOYSA-M	YEIQSAXUPKPPBN-UHFFFAOYSA-M	7315792	O=C([O-])CNC(=O)CCc1ccccc1	C1=CC=C(C=C1)CCC(=O)NCC(=O)[O-]
cpd34909	(+)-hedycaryol	(+)-hedycaryol	name_lookup	STEREO_DIFF	SDMLCXJKAYFHQM-OMCWFWFASA-N	SDMLCXJKAYFHQM-MKJLVJGCSA-N	10998630	C/C1=C/CC/C(C)=C/C[C@@H](C(C)(C)O)CC1	C/C/1=C\CC/C(=C/C[C@@H](CC1)C(C)(C)O)/C
cpd34911	5-methoxy-7-hydroxycoumarin	5-methoxy-7-hydroxycoumarin	name_lookup	MATCH	IFIRYJJHHOCCHT-UHFFFAOYSA-N	IFIRYJJHHOCCHT-UHFFFAOYSA-N	5487854	COc1cc(O)cc2oc(=O)ccc12	COC1=CC(=CC2=C1C=CC(=O)O2)O
cpd34912	4-phenyl-1-butanesulfonate	4-phenyl-1-butanesulfonate	name_lookup	MATCH	PNLGRFATDRYEGI-UHFFFAOYSA-M	PNLGRFATDRYEGI-UHFFFAOYSA-M	90658777	O=S(=O)([O-])CCCCc1ccccc1	C1=CC=C(C=C1)CCCCS(=O)(=O)[O-]
cpd34913	1-propene, 2-chloro-	beta-chloropropene	name_lookup	MATCH	PNLQPWWBHXMFCA-UHFFFAOYSA-N	PNLQPWWBHXMFCA-UHFFFAOYSA-N	11203	C=C(C)Cl	CC(=C)Cl
cpd34914	mesobiliverdin	mesobiliverdin	name_lookup	PROTONATION_DIFF	COSIETSICFTIJT-BBROENKCSA-L	CXSWQQWXIGDYEY-NSQVQWHSSA-N	6443754	C=CC1=C(C)C(=O)N/C1=C\c1[nH]c(/C=C2\N=C(/C=C3\NC(=O)C(CC)=C3C)C(C)=C2CCC(=O)[O-])c(CCC(=O)[O-])c1C	CCC1=C(C(=NC1=O)/C=C\2/C(=C(/C(=C/C3=C(C(=C(N3)/C=C\4/C(=C(C(=O)N4)C)CC)C)CCC(=O)O)/N2)CCC(=O)O)C)C
cpd34915	(10bS,4aR)-noroxomaritidine	CHEBI:133996	chebi_xref	MATCH	VEXDOCFQMVMPHJ-HZPDHXFCSA-O	VEXDOCFQMVMPHJ-HZPDHXFCSA-O	122391295	COc1cc2c(cc1O)C[N@@H+]1CC[C@]23C=CC(=O)C[C@@H]13	COC1=C(C=C2C[NH+]3CC[C@@]4([C@H]3CC(=O)C=C4)C2=C1)O
cpd34916	L-histidyl-L-prolylamide	L-histidyl-L-prolylamide	name_lookup	MATCH	BVQMQRWLLWQCLL-IENPIDJESA-O	BVQMQRWLLWQCLL-IENPIDJESA-O	131841572	NC(=O)C1CCCN1C(=O)[C@@H]([NH3+])Cc1c[nH]cn1	C1CC(N(C1)C(=O)[C@H](CC2=CN=CN2)[NH3+])C(=O)N
cpd34917	2-hydroxy-5-methyl-1-naphthoate	CHEBI:82757	chebi_xref	MATCH	KKMAZNUSFFWQQY-UHFFFAOYSA-M	KKMAZNUSFFWQQY-UHFFFAOYSA-M	86289942	Cc1cccc2c(C(=O)[O-])c(O)ccc12	CC1=C2C=CC(=C(C2=CC=C1)C(=O)O)[O-]
cpd34918	4-demethyl-7-(3-amino-3-carboxypropyl)wyosine	4-demethyl-7-(3-amino-3-carboxypropyl)wyosine	name_lookup	MATCH	LJPGDRLVCXGOBU-MEUKVILTSA-N	LJPGDRLVCXGOBU-MEUKVILTSA-N	90658781	Cc1nc2[nH]c3c(ncn3[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c(=O)n2c1CCC([NH3+])C(=O)[O-]	CC1=C(N2C(=O)C3=C(N=C2N1)N(C=N3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)CCC(C(=O)[O-])[NH3+]
cpd34919	"pelargonidin 3-<i>O</i>-[2""-<i>O</i>-(xylosyl)] glucoside"	pelargonidin 3-O-beta-D-sambubioside->CID71627264;pelargonidin 3-sambubioside->CID44256622	name_lookup_ambiguous	AMBIGUOUS	QUJSQKRXFNFLIO-AOBOYTTNSA-N			O=c1cc(O)cc2oc(-c3ccc(O)cc3)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)cc1-2	
cpd34920	tunicamine	VEIVJIBQYGHAIH-AXBJHQMOSA-O	inchikey_lookup	MATCH	VEIVJIBQYGHAIH-AXBJHQMOSA-O	VEIVJIBQYGHAIH-AXBJHQMOSA-O	122706526	[NH3+][C@H]1C(O)O[C@H](CC(O)[C@H]2O[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H]1O	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)[NH3+])O)O)C([C@@H]2[C@H]([C@H]([C@@H](O2)O)O)O)O
cpd34921	bacillithiol-fosfomycin	bacillithiol-fosfomycin	name_lookup	MATCH	FVQZBHDUDWCYPF-LBIGFBRHSA-L	FVQZBHDUDWCYPF-LBIGFBRHSA-L	129320453	CC(O)C(SC[C@H]([NH3+])C(=O)N[C@H]1[C@@H](O[C@@H](CC(=O)[O-])C(=O)[O-])O[C@H](CO)[C@@H](O)[C@@H]1O)P(=O)([O-])O	CC(C(P(=O)(O)[O-])SC[C@@H](C(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@@H](CC(=O)[O-])C(=O)[O-])CO)O)O)[NH3+])O
cpd34922	(S)-albendazole <i>S</i>-oxide	(S)-albendazole S-oxide	name_lookup	MATCH	VXTGHWHFYNYFFV-IBGZPJMESA-N	VXTGHWHFYNYFFV-IBGZPJMESA-N	13805918	CCC[S@](=O)c1ccc2[nH]c(NC(=O)OC)nc2c1	CCC[S@](=O)C1=CC2=C(C=C1)N=C(N2)NC(=O)OC
cpd34923	alpha-ionylideneethanol	alpha-ionylideneethanol	name_lookup	MATCH	ZIPASMKGTOANJX-VZTBNBETSA-N	ZIPASMKGTOANJX-VZTBNBETSA-N	101705117	CC1=CCCC(C)(C)[C@H]1/C=C/C(C)=C\CO	CC1=CCCC([C@H]1/C=C/C(=C\CO)/C)(C)C
cpd34924	RoFAD	roseoflavin adenine dinucleotide	name_lookup	PROTONATION_DIFF	UXOZEHHQWXVTPI-MZWSMYJRSA-L	UXOZEHHQWXVTPI-MZWSMYJRSA-K	126961171	Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1N(C)C	CC1=CC2=C(C=C1N(C)C)N(C3=NC(=NC(=O)C3=N2)[O-])C[C@@H]([C@@H]([C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O
cpd34925	brassicicolin A	brassicicolin A	name_lookup	MATCH	HNNIVTHBHPWRRF-YOFCDJDLSA-N	HNNIVTHBHPWRRF-YOFCDJDLSA-N	14136397	CC(=O)O[C@@H]([C@H](OC(C)=O)[C@@H](COC(=O)[C@H](O)C(C)C)OC(=O)C(C#N)C(C)C)[C@@H](COC(=O)[C@H](O)C(C)C)OC(=O)C(C#N)C(C)C	CC(C)[C@H](C(=O)OC[C@H]([C@H]([C@@H]([C@@H](COC(=O)[C@@H](C(C)C)O)OC(=O)C(C#N)C(C)C)OC(=O)C)OC(=O)C)OC(=O)C(C#N)C(C)C)O
cpd34927	(10<i>E</i>,12<i>E</i>)-tetradec-10,12-dienoyl-CoA	(E,E)-tetradec-10,12-dienoyl-CoA	name_lookup	MATCH	NJQXLXFLYUSGAZ-NEWXNNIYSA-J	NJQXLXFLYUSGAZ-NEWXNNIYSA-J	91820381	C/C=C/C=C/CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	C/C=C/C=C/CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
cpd34928	12-<i>epi</i>-hapalindole H	12-epi-hapalindole H	name_lookup	PROTONATION_DIFF	KKBSCOYPFFECKY-MYKSZAICSA-N	SLUFHMQYBPOTFZ-FCBIJRMHSA-N	71768290	C#[N+][C@@H]1[C@H]2c3c[nH]c4cccc(c34)C(C)(C)[C@@H]2CC[C@@]1(C)C=C	C[C@@]1(CC[C@H]2[C@H]([C@@H]1[N+]#[C-])C3=CNC4=CC=CC(=C43)C2(C)C)C=C
cpd34929	(-)-Parthenolide	KTEXNACQROZXEV-ZRPLFPEYSA-N	inchikey_lookup	MATCH	KTEXNACQROZXEV-ZRPLFPEYSA-N	KTEXNACQROZXEV-ZRPLFPEYSA-N	5420804	C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(/C)CC[C@@H]12	C/C/1=C/CC[C@@]2([C@H](O2)[C@@H]3[C@@H](CC1)C(=C)C(=O)O3)C
cpd34930	p-nitrothiophenyl-beta-D-glucopyranoside	p-nitrothiophenyl-beta-D-glucopyranoside	name_lookup	MATCH	IXFOBQXJWRLXMD-ZIQFBCGOSA-N	IXFOBQXJWRLXMD-ZIQFBCGOSA-N	656902	O=[N+]([O-])c1ccc(S[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1	C1=CC(=CC=C1[N+](=O)[O-])S[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
cpd34931	(2R,3S)-2-dodecyl-3-hydroxyhexadecanoate	(2R,3S)-2-dodecyl-3-hydroxyhexadecanoate	name_lookup	MATCH	WDJJEPPWCMLXTO-SXOMAYOGSA-M	WDJJEPPWCMLXTO-SXOMAYOGSA-M	129320455	CCCCCCCCCCCCC[C@H](O)[C@@H](CCCCCCCCCCCC)C(=O)[O-]	CCCCCCCCCCCCC[C@@H]([C@@H](CCCCCCCCCCCC)C(=O)[O-])O
cpd34932	4-Chloroindole-3-acetic_acid	4-chloroindoleacetic acid	name_lookup	PROTONATION_DIFF	WNCFBCKZRJDRKZ-UHFFFAOYSA-M	WNCFBCKZRJDRKZ-UHFFFAOYSA-N	100413	O=C([O-])Cc1c[nH]c2cccc(Cl)c12	C1=CC2=C(C(=C1)Cl)C(=CN2)CC(=O)O
cpd34933	L-aculose	L-aculose	name_lookup	MATCH	PLYSJDAYJMFETG-NJGYIYPDSA-N	PLYSJDAYJMFETG-NJGYIYPDSA-N	71407800	C[C@@H]1O[C@H](O)C=CC1=O	C[C@H]1C(=O)C=C[C@H](O1)O
cpd34934	<i>N</i>-methyl-L-valyl-L-tryptophanol	N-methyl-L-valyl-L-tryptophanol	name_lookup	PROTONATION_DIFF	OQYFURUBPANIIX-BBRMVZONSA-O	OQYFURUBPANIIX-BBRMVZONSA-N	91115345	C[NH2+][C@H](C(=O)N[C@H](CO)Cc1c[nH]c2ccccc12)C(C)C	CC(C)[C@@H](C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)CO)NC
cpd34935	(2S,3R,6S,9S)-(-)-protoillud-7-ene	CHEBI:137530	chebi_xref	MATCH	XVBFDFFOYTTYHD-OSFYFWSMSA-N	XVBFDFFOYTTYHD-OSFYFWSMSA-N	129320457	CC1=C[C@@H]2CC(C)(C)C[C@@H]2[C@@]2(C)CC[C@@H]12	CC1=C[C@@H]2CC(C[C@@H]2[C@@]3([C@H]1CC3)C)(C)C
cpd34936	L-leucine-<i>p</i>-nitroanilide	L-leucine-p-nitroanilide	name_lookup	PROTONATION_DIFF	AXZJHDNQDSVIDR-NSHDSACASA-O	AXZJHDNQDSVIDR-NSHDSACASA-N	2733285	CC(C)C[C@H]([NH3+])C(=O)Nc1ccc([N+](=O)[O-])cc1	CC(C)C[C@@H](C(=O)NC1=CC=C(C=C1)[N+](=O)[O-])N
cpd34937	cyanidin 3-O-(beta-D-xylosyl-(1->2)-beta-D-galactoside)	cyanidin 3-O-(beta-D-xylosyl-(1->2)-beta-D-galactoside)	name_lookup	PROTONATION_DIFF	IRWUWOCLRCYSSC-MNOAYJSQSA-N	ZPPQIOUITZSYAO-MNOAYJSQSA-O	10312147	O=c1cc(O)cc2oc(-c3ccc(O)c(O)c3)c(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)cc1-2	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2OC3=CC4=C(C=C(C=C4[O+]=C3C5=CC(=C(C=C5)O)O)O)O)CO)O)O)O)O)O
cpd34938	(2R,6Z)-2-hydroxy-6-(hydroxymethylidene)-2,5-dimethylcyclohex-4-ene-1,3-dione	(2R,6Z)-2-hydroxy-6-(hydroxymethylidene)-2,5-dimethylcyclohex-4-ene-1,3-dione	name_lookup	MISMATCH	MXLHWEYKGSIDDQ-SECBINFHSA-N	OCYDARSQXVAYSD-XTULLQBASA-N	102515384	CC1=CC(=O)[C@@](C)(O)C(O)=C1C=O	CC\1=CC(=O)[C@@](C(=O)/C1=C\O)(C)O
cpd34939	tirandamycin B	tirandamycin B	name_lookup	PROTONATION_DIFF	VCVVIKMMBYQHEM-HEWWPMHJSA-M	LYJKREGDQDJIDC-SMXDXXKISA-N	54728535	CC(/C=C/C(=O)C1=C([O-])CNC1=O)=C\[C@@H](C)[C@H]1OC2(C)OC(C(=O)C3O[C@@]32CO)[C@@H]1C	C[C@H]1[C@H]2C(=O)[C@H]3[C@](O3)([C@](O2)(O[C@@H]1[C@H](C)/C=C(\C)/C=C/C(=C\4/C(=O)CNC4=O)/O)C)CO
cpd34940	cochliobolin A	MWYYLZRWWNBROW-HAHMYURFSA-N	inchikey_lookup	MATCH	MWYYLZRWWNBROW-HAHMYURFSA-N	MWYYLZRWWNBROW-HAHMYURFSA-N	102515386	CC(C)=CC1C[C@H](C)[C@]2(CC[C@]3(C)C[C@H]4[C@H](C(=O)C[C@@]4(C)O)/C(C=O)=C\C[C@H]32)O1	C[C@H]1CC(O[C@@]12CC[C@]3([C@H]2C/C=C(\[C@@H]4[C@H](C3)[C@](CC4=O)(C)O)/C=O)C)C=C(C)C
cpd34941	N6-benzoyladenine	N6-benzoyladenine	name_lookup	MATCH	QQJXZVKXNSFHRI-UHFFFAOYSA-N	QQJXZVKXNSFHRI-UHFFFAOYSA-N	97075	O=C(Nc1ncnc2[nH]cnc12)c1ccccc1	C1=CC=C(C=C1)C(=O)NC2=NC=NC3=C2NC=N3
cpd34942	(2R)-2-dodecyl-3-oxohexadecanoate	2 myristoyl-myristate	name_lookup	MATCH	QOSOOUXPQYWYEF-AREMUKBSSA-M	QOSOOUXPQYWYEF-AREMUKBSSA-M	129320458	CCCCCCCCCCCCCC(=O)[C@@H](CCCCCCCCCCCC)C(=O)[O-]	CCCCCCCCCCCCCC(=O)[C@@H](CCCCCCCCCCCC)C(=O)[O-]
cpd34943	imG2	imG2	name_lookup	MATCH	BINGDNLMMYSZFR-QYVSTXNMSA-N	BINGDNLMMYSZFR-QYVSTXNMSA-N	90658787	Cc1nc2[nH]c3c(ncn3[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c(=O)n2c1C	CC1=C(N2C(=O)C3=C(N=C2N1)N(C=N3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)C
cpd34944	2,6-dichloro-3-(glutathion-<i>S</i>-yl)-hydroquinone	2,6-dichloro-3-(glutathion-S-yl)-hydroquinone	name_lookup	MATCH	MGSQNPUEAQIQMC-YUMQZZPRSA-M	MGSQNPUEAQIQMC-YUMQZZPRSA-M	126961172	[NH3+][C@@H](CCC(=O)N[C@@H](CSc1c(O)cc(Cl)c(O)c1Cl)C(=O)NCC(=O)[O-])C(=O)[O-]	C1=C(C(=C(C(=C1Cl)O)Cl)SC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])O
cpd34945	3-decanoyl-4-(3-methylbutanoyl)sucrose	3-decanoyl-4-(isovaleryl)sucrose	name_lookup	MATCH	YCACPQDCMKYMTN-QUXAAEGESA-N	YCACPQDCMKYMTN-QUXAAEGESA-N	122706528	CCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@H]1OC(=O)CC(C)C	CCCCCCCCCC(=O)O[C@@H]1[C@H]([C@H](O[C@@H]([C@H]1OC(=O)CC(C)C)CO)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O
cpd34946	(5S)-2,3,5-trihydroxy-5-(hydroxymethyl)cyclohex-2-en-1-one	(S)-demethyl-4-deoxygadusol	name_lookup	MISMATCH	YSWXQLXPCXIQMV-DRGSQQHPSA-N	OWHGXOODGNBQRG-ZETCQYMHSA-N	118987344	O=C1C[C@](O)(CO)CC(O)C1=O	C1C(=C(C(=O)C[C@@]1(CO)O)O)O
cpd34947	reduced coenzyme F420-6	reduced factor 420-6	name_lookup	MISMATCH	RMGACJLRADVBME-ZIDGJKDQSA-F	HPFIKHMESBWRLP-RUNQWZMZSA-F	126961174	C[C@H](OP(=O)([O-])OC[C@@H](O)[C@@H](O)[C@@H](O)CN1C2=NC(=O)NC(=O)C2Cc2ccc(O)cc21)C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-]	C[C@@H](C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])OP(=O)([O-])OC[C@H]([C@H]([C@H](CN1C2=C(CC3=C1NC(=O)NC3=O)C=CC(=C2)O)O)O)O
